game_id,season,week,gameday,away_team,home_team,home_win,model,home_win_probability,predicted_home_win
2024_18_KC_DEN,2024,18,2025-01-05,KC,DEN,1,Model C - Efficiency,0.40273393653662287,0
2024_18_SEA_LA,2024,18,2025-01-05,SEA,LA,0,Model C - Efficiency,0.6331153706304937,1
2024_18_LAC_LV,2024,18,2025-01-05,LAC,LV,0,Model C - Efficiency,0.4637755194197476,0
2024_18_MIA_NYJ,2024,18,2025-01-05,MIA,NYJ,1,Model C - Efficiency,0.40210934735479387,0
2024_18_MIN_DET,2024,18,2025-01-05,MIN,DET,1,Model C - Efficiency,0.5695028405997584,1
2025_01_DAL_PHI,2025,1,2025-09-04,DAL,PHI,1,Model A - Simple,0.7832570999000391,1
2025_01_KC_LAC,2025,1,2025-09-05,KC,LAC,1,Model A - Simple,0.747203351047864,1
2025_01_TB_ATL,2025,1,2025-09-07,TB,ATL,0,Model A - Simple,0.3539629071427926,0
2025_01_CIN_CLE,2025,1,2025-09-07,CIN,CLE,0,Model A - Simple,0.1976063297053966,0
2025_01_MIA_IND,2025,1,2025-09-07,MIA,IND,1,Model A - Simple,0.4951571101020293,0
2025_01_CAR_JAX,2025,1,2025-09-07,CAR,JAX,1,Model A - Simple,0.5471684213545398,1
2025_01_LV_NE,2025,1,2025-09-07,LV,NE,0,Model A - Simple,0.4865479761627017,0
2025_01_ARI_NO,2025,1,2025-09-07,ARI,NO,0,Model A - Simple,0.30726372546976577,0
2025_01_PIT_NYJ,2025,1,2025-09-07,PIT,NYJ,0,Model A - Simple,0.6758000872319022,1
2025_01_NYG_WAS,2025,1,2025-09-07,NYG,WAS,1,Model A - Simple,0.7235946791734651,1
2025_01_TEN_DEN,2025,1,2025-09-07,TEN,DEN,1,Model A - Simple,0.8205227182360784,1
2025_01_SF_SEA,2025,1,2025-09-07,SF,SEA,0,Model A - Simple,0.5837740352854461,1
2025_01_DET_GB,2025,1,2025-09-07,DET,GB,1,Model A - Simple,0.47234561667139174,0
2025_01_HOU_LA,2025,1,2025-09-07,HOU,LA,1,Model A - Simple,0.6323681333192731,1
2025_01_BAL_BUF,2025,1,2025-09-07,BAL,BUF,1,Model A - Simple,0.36392575395856447,0
2025_01_MIN_CHI,2025,1,2025-09-08,MIN,CHI,0,Model A - Simple,0.43908798795051124,0
2025_02_WAS_GB,2025,2,2025-09-11,WAS,GB,1,Model A - Simple,0.534648359140172,1
2025_02_CLE_BAL,2025,2,2025-09-14,CLE,BAL,1,Model A - Simple,0.9106610896219114,1
2025_02_JAX_CIN,2025,2,2025-09-14,JAX,CIN,1,Model A - Simple,0.552501734823324,1
2025_02_NYG_DAL,2025,2,2025-09-14,NYG,DAL,1,Model A - Simple,0.6221987410259103,1
2025_02_CHI_DET,2025,2,2025-09-14,CHI,DET,1,Model A - Simple,0.7211682599786511,1
2025_02_NE_MIA,2025,2,2025-09-14,NE,MIA,0,Model A - Simple,0.5853431266673562,1
2025_02_SF_NO,2025,2,2025-09-14,SF,NO,0,Model A - Simple,0.3708899733521216,0
2025_02_BUF_NYJ,2025,2,2025-09-14,BUF,NYJ,0,Model A - Simple,0.4595442633988249,0
2025_02_SEA_PIT,2025,2,2025-09-14,SEA,PIT,0,Model A - Simple,0.5097396095310266,1
2025_02_LA_TEN,2025,2,2025-09-14,LA,TEN,0,Model A - Simple,0.37829127742028423,0
2025_02_CAR_ARI,2025,2,2025-09-14,CAR,ARI,1,Model A - Simple,0.7063026098029735,1
2025_02_DEN_IND,2025,2,2025-09-14,DEN,IND,1,Model A - Simple,0.42804118939885,0
2025_02_PHI_KC,2025,2,2025-09-14,PHI,KC,0,Model A - Simple,0.3605804351192032,0
2025_02_ATL_MIN,2025,2,2025-09-14,ATL,MIN,0,Model A - Simple,0.48098410578309664,0
2025_02_TB_HOU,2025,2,2025-09-15,TB,HOU,0,Model A - Simple,0.28735646583605506,0
2025_02_LAC_LV,2025,2,2025-09-15,LAC,LV,0,Model A - Simple,0.35890673315307425,0
2025_03_MIA_BUF,2025,3,2025-09-18,MIA,BUF,1,Model A - Simple,0.7656494112444291,1
2025_03_ATL_CAR,2025,3,2025-09-21,ATL,CAR,1,Model A - Simple,0.38660698116946207,0
2025_03_GB_CLE,2025,3,2025-09-21,GB,CLE,1,Model A - Simple,0.22092859256078717,0
2025_03_HOU_JAX,2025,3,2025-09-21,HOU,JAX,1,Model A - Simple,0.7232801542850811,1
2025_03_CIN_MIN,2025,3,2025-09-21,CIN,MIN,1,Model A - Simple,0.4279511907010291,0
2025_03_PIT_NE,2025,3,2025-09-21,PIT,NE,0,Model A - Simple,0.56118271840485,1
2025_03_LA_PHI,2025,3,2025-09-21,LA,PHI,1,Model A - Simple,0.6204017434487605,1
2025_03_NYJ_TB,2025,3,2025-09-21,NYJ,TB,1,Model A - Simple,0.7088900826781706,1
2025_03_IND_TEN,2025,3,2025-09-21,IND,TEN,0,Model A - Simple,0.25770345174528697,0
2025_03_LV_WAS,2025,3,2025-09-21,LV,WAS,1,Model A - Simple,0.7041167445825799,1
2025_03_DEN_LAC,2025,3,2025-09-21,DEN,LAC,1,Model A - Simple,0.5770519716388239,1
2025_03_NO_SEA,2025,3,2025-09-21,NO,SEA,1,Model A - Simple,0.5914767058805914,1
2025_03_DAL_CHI,2025,3,2025-09-21,DAL,CHI,1,Model A - Simple,0.5082296814502009,1
2025_03_ARI_SF,2025,3,2025-09-21,ARI,SF,1,Model A - Simple,0.5484107738669928,1
2025_03_KC_NYG,2025,3,2025-09-21,KC,NYG,0,Model A - Simple,0.44070806543160934,0
2025_03_DET_BAL,2025,3,2025-09-22,DET,BAL,0,Model A - Simple,0.7163833719995688,1
2025_04_SEA_ARI,2025,4,2025-09-25,SEA,ARI,0,Model A - Simple,0.6550755652886255,1
2025_04_MIN_PIT,2025,4,2025-09-28,MIN,PIT,1,Model A - Simple,0.5275348631820284,1
2025_04_WAS_ATL,2025,4,2025-09-28,WAS,ATL,1,Model A - Simple,0.3748571679981193,0
2025_04_NO_BUF,2025,4,2025-09-28,NO,BUF,1,Model A - Simple,0.7856490316247989,1
2025_04_CLE_DET,2025,4,2025-09-28,CLE,DET,1,Model A - Simple,0.7777450080955884,1
2025_04_TEN_HOU,2025,4,2025-09-28,TEN,HOU,1,Model A - Simple,0.6929854217544412,1
2025_04_CAR_NE,2025,4,2025-09-28,CAR,NE,1,Model A - Simple,0.5863485360481135,1
2025_04_LAC_NYG,2025,4,2025-09-28,LAC,NYG,1,Model A - Simple,0.25584480316128844,0
2025_04_PHI_TB,2025,4,2025-09-28,PHI,TB,0,Model A - Simple,0.5736199530841813,1
2025_04_IND_LA,2025,4,2025-09-28,IND,LA,1,Model A - Simple,0.385898955595505,0
2025_04_JAX_SF,2025,4,2025-09-28,JAX,SF,0,Model A - Simple,0.5397799255134291,1
2025_04_BAL_KC,2025,4,2025-09-28,BAL,KC,1,Model A - Simple,0.4102072320352486,0
2025_04_CHI_LV,2025,4,2025-09-28,CHI,LV,0,Model A - Simple,0.5284731793697898,1
2025_04_NYJ_MIA,2025,4,2025-09-29,NYJ,MIA,1,Model A - Simple,0.4687874849239354,0
2025_04_CIN_DEN,2025,4,2025-09-29,CIN,DEN,1,Model A - Simple,0.7750700477210312,1
2025_05_SF_LA,2025,5,2025-10-02,SF,LA,0,Model A - Simple,0.5812939479641147,1
2025_05_MIN_CLE,2025,5,2025-10-05,MIN,CLE,0,Model A - Simple,0.43364437282031393,0
2025_05_HOU_BAL,2025,5,2025-10-05,HOU,BAL,0,Model A - Simple,0.6018139511147632,1
2025_05_MIA_CAR,2025,5,2025-10-05,MIA,CAR,1,Model A - Simple,0.5356614036578221,1
2025_05_LV_IND,2025,5,2025-10-05,LV,IND,1,Model A - Simple,0.7641283219446008,1
2025_05_NYG_NO,2025,5,2025-10-05,NYG,NO,1,Model A - Simple,0.5956432783624499,1
2025_05_DAL_NYJ,2025,5,2025-10-05,DAL,NYJ,0,Model A - Simple,0.5183549038653252,1
2025_05_DEN_PHI,2025,5,2025-10-05,DEN,PHI,0,Model A - Simple,0.4985372937550681,0
2025_05_TEN_ARI,2025,5,2025-10-05,TEN,ARI,0,Model A - Simple,0.8341928966483723,1
2025_05_TB_SEA,2025,5,2025-10-05,TB,SEA,0,Model A - Simple,0.5001821280261243,1
2025_05_DET_CIN,2025,5,2025-10-05,DET,CIN,0,Model A - Simple,0.208797753241362,0
2025_05_WAS_LAC,2025,5,2025-10-05,WAS,LAC,0,Model A - Simple,0.49815638037162996,0
2025_05_NE_BUF,2025,5,2025-10-05,NE,BUF,0,Model A - Simple,0.6411460382379918,1
2025_05_KC_JAX,2025,5,2025-10-06,KC,JAX,1,Model A - Simple,0.5493604257775472,1
2025_06_PHI_NYG,2025,6,2025-10-09,PHI,NYG,1,Model A - Simple,0.32263083959776995,0
2025_06_DEN_NYJ,2025,6,2025-10-12,DEN,NYJ,0,Model A - Simple,0.3937090614863439,0
2025_06_LA_BAL,2025,6,2025-10-12,LA,BAL,0,Model A - Simple,0.37455281170440324,0
2025_06_DAL_CAR,2025,6,2025-10-12,DAL,CAR,1,Model A - Simple,0.38041051984016366,0
2025_06_ARI_IND,2025,6,2025-10-12,ARI,IND,1,Model A - Simple,0.7595796424403852,1
2025_06_SEA_JAX,2025,6,2025-10-12,SEA,JAX,0,Model A - Simple,0.5742772890506728,1
2025_06_LAC_MIA,2025,6,2025-10-12,LAC,MIA,0,Model A - Simple,0.4845705453091797,0
2025_06_NE_NO,2025,6,2025-10-12,NE,NO,0,Model A - Simple,0.44956077207691447,0
2025_06_CLE_PIT,2025,6,2025-10-12,CLE,PIT,1,Model A - Simple,0.72397937168066,1
2025_06_TEN_LV,2025,6,2025-10-12,TEN,LV,1,Model A - Simple,0.6488179230571377,1
2025_06_CIN_GB,2025,6,2025-10-12,CIN,GB,1,Model A - Simple,0.8813359387884686,1
2025_06_SF_TB,2025,6,2025-10-12,SF,TB,1,Model A - Simple,0.5537344163689851,1
2025_06_DET_KC,2025,6,2025-10-12,DET,KC,1,Model A - Simple,0.5366207380499106,1
2025_06_BUF_ATL,2025,6,2025-10-13,BUF,ATL,1,Model A - Simple,0.47890167305242987,0
2025_06_CHI_WAS,2025,6,2025-10-13,CHI,WAS,0,Model A - Simple,0.6630396392855644,1
2025_07_PIT_CIN,2025,7,2025-10-16,PIT,CIN,1,Model A - Simple,0.28514892687704957,0
2025_07_LA_JAX,2025,7,2025-10-19,LA,JAX,0,Model A - Simple,0.5077002004295468,1
2025_07_NO_CHI,2025,7,2025-10-19,NO,CHI,1,Model A - Simple,0.6516100444708828,1
2025_07_MIA_CLE,2025,7,2025-10-19,MIA,CLE,1,Model A - Simple,0.45808610605426375,0
2025_07_LV_KC,2025,7,2025-10-19,LV,KC,1,Model A - Simple,0.7678026452136772,1
2025_07_PHI_MIN,2025,7,2025-10-19,PHI,MIN,0,Model A - Simple,0.5936357119798134,1
2025_07_CAR_NYJ,2025,7,2025-10-19,CAR,NYJ,0,Model A - Simple,0.4458350313846671,0
2025_07_NE_TEN,2025,7,2025-10-19,NE,TEN,0,Model A - Simple,0.25597794624210857,0
2025_07_NYG_DEN,2025,7,2025-10-19,NYG,DEN,1,Model A - Simple,0.6904656379810762,1
2025_07_IND_LAC,2025,7,2025-10-19,IND,LAC,0,Model A - Simple,0.35886222686377683,0
2025_07_GB_ARI,2025,7,2025-10-19,GB,ARI,0,Model A - Simple,0.40236837426850164,0
2025_07_WAS_DAL,2025,7,2025-10-19,WAS,DAL,1,Model A - Simple,0.567611554359816,1
2025_07_ATL_SF,2025,7,2025-10-19,ATL,SF,1,Model A - Simple,0.49628288551144273,0
2025_07_TB_DET,2025,7,2025-10-20,TB,DET,1,Model A - Simple,0.49836951450578365,0
2025_07_HOU_SEA,2025,7,2025-10-20,HOU,SEA,1,Model A - Simple,0.4111075007948838,0
2025_08_MIN_LAC,2025,8,2025-10-23,MIN,LAC,1,Model A - Simple,0.581083084058764,1
2025_08_MIA_ATL,2025,8,2025-10-26,MIA,ATL,0,Model A - Simple,0.7048916428905692,1
2025_08_CHI_BAL,2025,8,2025-10-26,CHI,BAL,1,Model A - Simple,0.3406072206701822,0
2025_08_BUF_CAR,2025,8,2025-10-26,BUF,CAR,0,Model A - Simple,0.45845040704552,0
2025_08_NYJ_CIN,2025,8,2025-10-26,NYJ,CIN,0,Model A - Simple,0.6246781898633833,1
2025_08_SF_HOU,2025,8,2025-10-26,SF,HOU,1,Model A - Simple,0.5845955978345388,1
2025_08_CLE_NE,2025,8,2025-10-26,CLE,NE,1,Model A - Simple,0.7482632194640314,1
2025_08_NYG_PHI,2025,8,2025-10-26,NYG,PHI,1,Model A - Simple,0.6330005269929468,1
2025_08_TB_NO,2025,8,2025-10-26,TB,NO,0,Model A - Simple,0.41686019002699015,0
2025_08_DAL_DEN,2025,8,2025-10-26,DAL,DEN,1,Model A - Simple,0.5077832385541825,1
2025_08_TEN_IND,2025,8,2025-10-26,TEN,IND,1,Model A - Simple,0.9027932797618788,1
2025_08_GB_PIT,2025,8,2025-10-26,GB,PIT,0,Model A - Simple,0.5386561435197897,1
2025_08_WAS_KC,2025,8,2025-10-27,WAS,KC,1,Model A - Simple,0.7745362238328825,1
2025_09_BAL_MIA,2025,9,2025-10-30,BAL,MIA,0,Model A - Simple,0.560644261285107,1
2025_09_CHI_CIN,2025,9,2025-11-02,CHI,CIN,0,Model A - Simple,0.45461419857873464,0
2025_09_MIN_DET,2025,9,2025-11-02,MIN,DET,0,Model A - Simple,0.7926991837601293,1
2025_09_CAR_GB,2025,9,2025-11-02,CAR,GB,0,Model A - Simple,0.8295444487874476,1
2025_09_DEN_HOU,2025,9,2025-11-02,DEN,HOU,0,Model A - Simple,0.5088988024965376,1
2025_09_ATL_NE,2025,9,2025-11-02,ATL,NE,1,Model A - Simple,0.7969808161524989,1
2025_09_SF_NYG,2025,9,2025-11-02,SF,NYG,0,Model A - Simple,0.5287461541071983,1
2025_09_IND_PIT,2025,9,2025-11-02,IND,PIT,1,Model A - Simple,0.28427107481175473,0
2025_09_LAC_TEN,2025,9,2025-11-02,LAC,TEN,0,Model A - Simple,0.2235230694311105,0
2025_09_NO_LA,2025,9,2025-11-02,NO,LA,1,Model A - Simple,0.8271203153478474,1
2025_09_JAX_LV,2025,9,2025-11-02,JAX,LV,0,Model A - Simple,0.3148398686376318,0
2025_09_KC_BUF,2025,9,2025-11-02,KC,BUF,1,Model A - Simple,0.45740170154703214,0
2025_09_SEA_WAS,2025,9,2025-11-02,SEA,WAS,0,Model A - Simple,0.4202000638932296,0
2025_09_ARI_DAL,2025,9,2025-11-03,ARI,DAL,0,Model A - Simple,0.5927897364179456,1
2025_10_LV_DEN,2025,10,2025-11-06,LV,DEN,1,Model A - Simple,0.7869224164720122,1
2025_10_ATL_IND,2025,10,2025-11-09,ATL,IND,1,Model A - Simple,0.7641601539993207,1
2025_10_NO_CAR,2025,10,2025-11-09,NO,CAR,0,Model A - Simple,0.7116534077747588,1
2025_10_NYG_CHI,2025,10,2025-11-09,NYG,CHI,1,Model A - Simple,0.6977322675331202,1
2025_10_JAX_HOU,2025,10,2025-11-09,JAX,HOU,1,Model A - Simple,0.5928571154041161,1
2025_10_BUF_MIA,2025,10,2025-11-09,BUF,MIA,1,Model A - Simple,0.2942192401127508,0
2025_10_BAL_MIN,2025,10,2025-11-09,BAL,MIN,0,Model A - Simple,0.36168490216531235,0
2025_10_CLE_NYJ,2025,10,2025-11-09,CLE,NYJ,1,Model A - Simple,0.6266934423341158,1
2025_10_NE_TB,2025,10,2025-11-09,NE,TB,0,Model A - Simple,0.4886562125060549,0
2025_10_ARI_SEA,2025,10,2025-11-09,ARI,SEA,1,Model A - Simple,0.6489002961699726,1
2025_10_LA_SF,2025,10,2025-11-09,LA,SF,0,Model A - Simple,0.4066962920719111,0
2025_10_DET_WAS,2025,10,2025-11-09,DET,WAS,0,Model A - Simple,0.36594412858257,0
2025_10_PIT_LAC,2025,10,2025-11-09,PIT,LAC,1,Model A - Simple,0.6597313142305449,1
2025_10_PHI_GB,2025,10,2025-11-10,PHI,GB,0,Model A - Simple,0.5074086005236046,1
2025_11_NYJ_NE,2025,11,2025-11-13,NYJ,NE,1,Model A - Simple,0.759164317949515,1
2025_11_WAS_MIA,2025,11,2025-11-16,WAS,MIA,1,Model A - Simple,0.6593878301206623,1
2025_11_CAR_ATL,2025,11,2025-11-16,CAR,ATL,0,Model A - Simple,0.650622836770886,1
2025_11_TB_BUF,2025,11,2025-11-16,TB,BUF,1,Model A - Simple,0.6056635385091785,1
2025_11_LAC_JAX,2025,11,2025-11-16,LAC,JAX,1,Model A - Simple,0.3834644996097797,0
2025_11_CHI_MIN,2025,11,2025-11-16,CHI,MIN,0,Model A - Simple,0.32379804040235793,0
2025_11_GB_NYG,2025,11,2025-11-16,GB,NYG,0,Model A - Simple,0.4584727432360451,0
2025_11_CIN_PIT,2025,11,2025-11-16,CIN,PIT,1,Model A - Simple,0.44151726966722926,0
2025_11_HOU_TEN,2025,11,2025-11-16,HOU,TEN,0,Model A - Simple,0.27885404083817494,0
2025_11_SF_ARI,2025,11,2025-11-16,SF,ARI,0,Model A - Simple,0.4904004750273682,0
2025_11_SEA_LA,2025,11,2025-11-16,SEA,LA,1,Model A - Simple,0.6364023458980657,1
2025_11_BAL_CLE,2025,11,2025-11-16,BAL,CLE,0,Model A - Simple,0.41905063579147195,0
2025_11_KC_DEN,2025,11,2025-11-16,KC,DEN,1,Model A - Simple,0.412407261964344,0
2025_11_DET_PHI,2025,11,2025-11-16,DET,PHI,1,Model A - Simple,0.5016463852119749,1
2025_11_DAL_LV,2025,11,2025-11-17,DAL,LV,0,Model A - Simple,0.3440739528963075,0
2025_12_BUF_HOU,2025,12,2025-11-20,BUF,HOU,1,Model A - Simple,0.5009086377075032,1
2025_12_NYJ_BAL,2025,12,2025-11-23,NYJ,BAL,1,Model A - Simple,0.7022636865413395,1
2025_12_PIT_CHI,2025,12,2025-11-23,PIT,CHI,1,Model A - Simple,0.615474098251205,1
2025_12_NE_CIN,2025,12,2025-11-23,NE,CIN,0,Model A - Simple,0.2933721633984267,0
2025_12_NYG_DET,2025,12,2025-11-23,NYG,DET,1,Model A - Simple,0.6032925428506072,1
2025_12_MIN_GB,2025,12,2025-11-23,MIN,GB,1,Model A - Simple,0.777707607883357,1
2025_12_IND_KC,2025,12,2025-11-23,IND,KC,1,Model A - Simple,0.4613995333393508,0
2025_12_SEA_TEN,2025,12,2025-11-23,SEA,TEN,0,Model A - Simple,0.30000144063043566,0
2025_12_JAX_ARI,2025,12,2025-11-23,JAX,ARI,0,Model A - Simple,0.4726751143224929,0
2025_12_CLE_LV,2025,12,2025-11-23,CLE,LV,0,Model A - Simple,0.4839666626784407,0
2025_12_PHI_DAL,2025,12,2025-11-23,PHI,DAL,1,Model A - Simple,0.5347109705718959,1
2025_12_ATL_NO,2025,12,2025-11-23,ATL,NO,0,Model A - Simple,0.5382547153997205,1
2025_12_TB_LA,2025,12,2025-11-23,TB,LA,1,Model A - Simple,0.6887471166699604,1
2025_12_CAR_SF,2025,12,2025-11-24,CAR,SF,1,Model A - Simple,0.7028839373353922,1
2025_13_GB_DET,2025,13,2025-11-27,GB,DET,0,Model A - Simple,0.44990182374079196,0
2025_13_KC_DAL,2025,13,2025-11-27,KC,DAL,1,Model A - Simple,0.48225914759351834,0
2025_13_CIN_BAL,2025,13,2025-11-27,CIN,BAL,0,Model A - Simple,0.7133975223314377,1
2025_13_CHI_PHI,2025,13,2025-11-28,CHI,PHI,0,Model A - Simple,0.5557616417493274,1
2025_13_LA_CAR,2025,13,2025-11-30,LA,CAR,1,Model A - Simple,0.2545814639800101,0
2025_13_SF_CLE,2025,13,2025-11-30,SF,CLE,0,Model A - Simple,0.37715542497335147,0
2025_13_HOU_IND,2025,13,2025-11-30,HOU,IND,0,Model A - Simple,0.6119385511477464,1
2025_13_NO_MIA,2025,13,2025-11-30,NO,MIA,1,Model A - Simple,0.6925469058157534,1
2025_13_ATL_NYJ,2025,13,2025-11-30,ATL,NYJ,1,Model A - Simple,0.4497073468514689,0
2025_13_ARI_TB,2025,13,2025-11-30,ARI,TB,1,Model A - Simple,0.46310853130229696,0
2025_13_JAX_TEN,2025,13,2025-11-30,JAX,TEN,0,Model A - Simple,0.37931786457972133,0
2025_13_MIN_SEA,2025,13,2025-11-30,MIN,SEA,1,Model A - Simple,0.8248360732326215,1
2025_13_LV_LAC,2025,13,2025-11-30,LV,LAC,1,Model A - Simple,0.7234229484185489,1
2025_13_BUF_PIT,2025,13,2025-11-30,BUF,PIT,0,Model A - Simple,0.5001698746521138,1
2025_13_DEN_WAS,2025,13,2025-11-30,DEN,WAS,0,Model A - Simple,0.4550412544324059,0
2025_13_NYG_NE,2025,13,2025-12-01,NYG,NE,1,Model A - Simple,0.6760676174710167,1
2025_14_DAL_DET,2025,14,2025-12-04,DAL,DET,1,Model A - Simple,0.5074244009290608,1
2025_14_SEA_ATL,2025,14,2025-12-07,SEA,ATL,0,Model A - Simple,0.4480695201085561,0
2025_14_PIT_BAL,2025,14,2025-12-07,PIT,BAL,0,Model A - Simple,0.6297307679808003,1
2025_14_TEN_CLE,2025,14,2025-12-07,TEN,CLE,0,Model A - Simple,0.6463440615389916,1
2025_14_CHI_GB,2025,14,2025-12-07,CHI,GB,1,Model A - Simple,0.6644567538492756,1
2025_14_IND_JAX,2025,14,2025-12-07,IND,JAX,1,Model A - Simple,0.5439442454485691,1
2025_14_WAS_MIN,2025,14,2025-12-07,WAS,MIN,1,Model A - Simple,0.29054634831313864,0
2025_14_MIA_NYJ,2025,14,2025-12-07,MIA,NYJ,0,Model A - Simple,0.4602737290537992,0
2025_14_NO_TB,2025,14,2025-12-07,NO,TB,0,Model A - Simple,0.5868292350752523,1
2025_14_DEN_LV,2025,14,2025-12-07,DEN,LV,0,Model A - Simple,0.24433859306875383,0
2025_14_LA_ARI,2025,14,2025-12-07,LA,ARI,0,Model A - Simple,0.37216025962039007,0
2025_14_CIN_BUF,2025,14,2025-12-07,CIN,BUF,1,Model A - Simple,0.679985949867907,1
2025_14_HOU_KC,2025,14,2025-12-07,HOU,KC,0,Model A - Simple,0.619268637711538,1
2025_14_PHI_LAC,2025,14,2025-12-08,PHI,LAC,1,Model A - Simple,0.5306450743458675,1
2025_15_ATL_TB,2025,15,2025-12-11,ATL,TB,0,Model A - Simple,0.5396558445997951,1
2025_15_CLE_CHI,2025,15,2025-12-14,CLE,CHI,1,Model A - Simple,0.6819616072336206,1
2025_15_BAL_CIN,2025,15,2025-12-14,BAL,CIN,0,Model A - Simple,0.5792022700774807,1
2025_15_ARI_HOU,2025,15,2025-12-14,ARI,HOU,1,Model A - Simple,0.6938148569405985,1
2025_15_NYJ_JAX,2025,15,2025-12-14,NYJ,JAX,1,Model A - Simple,0.8045027817594597,1
2025_15_LAC_KC,2025,15,2025-12-14,LAC,KC,0,Model A - Simple,0.5815037748016315,1
2025_15_BUF_NE,2025,15,2025-12-14,BUF,NE,0,Model A - Simple,0.6027648029435537,1
2025_15_WAS_NYG,2025,15,2025-12-14,WAS,NYG,0,Model A - Simple,0.6986186400741377,1
2025_15_LV_PHI,2025,15,2025-12-14,LV,PHI,1,Model A - Simple,0.7351088682856314,1
2025_15_GB_DEN,2025,15,2025-12-14,GB,DEN,1,Model A - Simple,0.47085355848729626,0
2025_15_DET_LA,2025,15,2025-12-14,DET,LA,1,Model A - Simple,0.651284703625638,1
2025_15_CAR_NO,2025,15,2025-12-14,CAR,NO,1,Model A - Simple,0.509636800844619,1
2025_15_IND_SEA,2025,15,2025-12-14,IND,SEA,1,Model A - Simple,0.7263620943050115,1
2025_15_TEN_SF,2025,15,2025-12-14,TEN,SF,1,Model A - Simple,0.7988141520348734,1
2025_15_MIN_DAL,2025,15,2025-12-14,MIN,DAL,0,Model A - Simple,0.6425568050429681,1
2025_15_MIA_PIT,2025,15,2025-12-15,MIA,PIT,1,Model A - Simple,0.436845365269563,0
2025_16_LA_SEA,2025,16,2025-12-18,LA,SEA,1,Model A - Simple,0.4893124957634905,0
2025_16_GB_CHI,2025,16,2025-12-20,GB,CHI,1,Model A - Simple,0.5399936584663916,1
2025_16_PHI_WAS,2025,16,2025-12-20,PHI,WAS,0,Model A - Simple,0.31940510174168424,0
2025_16_NE_BAL,2025,16,2025-12-21,NE,BAL,0,Model A - Simple,0.4562756023222829,0
2025_16_TB_CAR,2025,16,2025-12-21,TB,CAR,1,Model A - Simple,0.5952061964849017,1
2025_16_BUF_CLE,2025,16,2025-12-21,BUF,CLE,0,Model A - Simple,0.2466162310492172,0
2025_16_LAC_DAL,2025,16,2025-12-21,LAC,DAL,0,Model A - Simple,0.555430249955472,1
2025_16_NYJ_NO,2025,16,2025-12-21,NYJ,NO,1,Model A - Simple,0.7415962978056231,1
2025_16_MIN_NYG,2025,16,2025-12-21,MIN,NYG,0,Model A - Simple,0.5365671944523728,1
2025_16_KC_TEN,2025,16,2025-12-21,KC,TEN,1,Model A - Simple,0.4608402443579372,0
2025_16_ATL_ARI,2025,16,2025-12-21,ATL,ARI,0,Model A - Simple,0.4473488364153833,0
2025_16_JAX_DEN,2025,16,2025-12-21,JAX,DEN,0,Model A - Simple,0.49242477485128416,0
2025_16_PIT_DET,2025,16,2025-12-21,PIT,DET,0,Model A - Simple,0.5850976147527286,1
2025_16_LV_HOU,2025,16,2025-12-21,LV,HOU,1,Model A - Simple,0.8554356527594186,1
2025_16_CIN_MIA,2025,16,2025-12-21,CIN,MIA,0,Model A - Simple,0.6951751253653499,1
2025_16_SF_IND,2025,16,2025-12-22,SF,IND,0,Model A - Simple,0.43031812098148425,0
2025_17_DAL_WAS,2025,17,2025-12-25,DAL,WAS,0,Model A - Simple,0.44392671041674003,0
2025_17_DET_MIN,2025,17,2025-12-25,DET,MIN,1,Model A - Simple,0.508401713046028,1
2025_17_DEN_KC,2025,17,2025-12-25,DEN,KC,0,Model A - Simple,0.39506621790551366,0
2025_17_SEA_CAR,2025,17,2025-12-28,SEA,CAR,0,Model A - Simple,0.46179112959140156,0
2025_17_ARI_CIN,2025,17,2025-12-28,ARI,CIN,1,Model A - Simple,0.6361040209039809,1
2025_17_PIT_CLE,2025,17,2025-12-28,PIT,CLE,1,Model A - Simple,0.30569147639630856,0
2025_17_BAL_GB,2025,17,2025-12-27,BAL,GB,0,Model A - Simple,0.6028398207785156,1
2025_17_JAX_IND,2025,17,2025-12-28,JAX,IND,0,Model A - Simple,0.3232155336782399,0
2025_17_HOU_LAC,2025,17,2025-12-27,HOU,LAC,0,Model A - Simple,0.6144718928904346,1
2025_17_NYG_LV,2025,17,2025-12-28,NYG,LV,0,Model A - Simple,0.46146231416042105,0
2025_17_TB_MIA,2025,17,2025-12-28,TB,MIA,1,Model A - Simple,0.5555532588596288,1
2025_17_NE_NYJ,2025,17,2025-12-28,NE,NYJ,0,Model A - Simple,0.1937435146025753,0
2025_17_NO_TEN,2025,17,2025-12-28,NO,TEN,0,Model A - Simple,0.49950142483796606,0
2025_17_PHI_BUF,2025,17,2025-12-28,PHI,BUF,0,Model A - Simple,0.4959503485504258,0
2025_17_CHI_SF,2025,17,2025-12-28,CHI,SF,1,Model A - Simple,0.6161072369034105,1
2025_17_LA_ATL,2025,17,2025-12-29,LA,ATL,1,Model A - Simple,0.3480035539913989,0
2025_18_NO_ATL,2025,18,2026-01-04,NO,ATL,1,Model A - Simple,0.48426821944107673,0
2025_18_NYJ_BUF,2025,18,2026-01-04,NYJ,BUF,1,Model A - Simple,0.8416725456329126,1
2025_18_DET_CHI,2025,18,2026-01-04,DET,CHI,0,Model A - Simple,0.6895289494876566,1
2025_18_CLE_CIN,2025,18,2026-01-04,CLE,CIN,0,Model A - Simple,0.7759406412050277,1
